epoch,accuracy,loss
0,0.325,1.5508782863616943
1,0.525,1.2919656038284302
2,0.745,0.7925689220428467
3,0.825,0.48077014088630676
4,0.945,0.1904868483543396
5,0.955,0.1094672679901123
6,0.98,0.05487355217337608
7,0.985,0.02899663709104061
8,1.0,0.0038915316108614206
9,0.995,0.043041303753852844
10,0.995,0.013741053640842438
11,0.995,0.01053361501544714
12,0.995,0.018433701246976852
13,0.995,0.004774376284331083
14,1.0,0.0009651859872974455
15,0.995,0.008399264886975288
16,1.0,0.00023797707399353385
17,0.995,0.025719942525029182
18,1.0,0.0006411171634681523
19,1.0,0.001752010895870626
20,0.995,0.0046598417684435844
21,1.0,0.0039671119302511215
22,1.0,0.0004339610750321299
23,1.0,9.308838343713433e-05
24,0.995,0.007244616746902466
25,1.0,4.288189666112885e-05
26,1.0,0.0002285948721691966
27,0.995,0.004646935034543276
28,1.0,0.00045593350660055876
29,1.0,0.00017973421199712902
