epoch,steps,loss,accuracy
0,-1,0.0077,0.337
1,-1,0.006,0.564
2,-1,0.0036,0.729
3,-1,0.002,0.85
4,-1,0.0012,0.911
5,-1,0.0008,0.946
6,-1,0.0006,0.966
7,-1,0.0005,0.976
8,-1,0.0005,0.968
9,-1,0.0006,0.973
10,-1,0.0009,0.962
11,-1,0.0007,0.971
12,-1,0.0007,0.973
13,-1,0.0006,0.982
14,-1,0.0006,0.982
15,-1,0.0004,0.981
16,-1,0.0007,0.978
17,-1,0.0008,0.964
18,-1,0.0007,0.976
19,-1,0.0006,0.977
20,-1,0.0006,0.981
21,-1,0.0007,0.979
22,-1,0.0007,0.974
23,-1,0.0008,0.975
24,-1,0.0006,0.978
25,-1,0.0006,0.987
26,-1,0.0007,0.974
27,-1,0.0006,0.985
28,-1,0.0005,0.985
29,-1,0.0004,0.99
